{<<16#00>>, 16#0000}.
{<<16#51>>, 16#0051}.
{<<16#52>>, 16#0052}.
{<<16#53>>, 16#0053}.
{<<16#54>>, 16#0054}.
{<<16#55>>, 16#0055}.
{<<16#56>>, 16#0056}.
{<<16#57>>, 16#0057}.
{<<16#58>>, 16#0058}.
{<<16#59>>, 16#0059}.
{<<16#5A>>, 16#005A}.
{<<16#5B>>, 16#005B}.
{<<16#5C>>, 16#005C}.
{<<16#5D>>, 16#005D}.
{<<16#5E>>, 16#005E}.
{<<16#5F>>, 16#005F}.
{<<16#60>>, 16#0060}.
{<<16#61>>, 16#0061}.
{<<16#62>>, 16#0062}.
{<<16#63>>, 16#0063}.
{<<16#64>>, 16#0064}.
{<<16#65>>, 16#0065}.
{<<16#66>>, 16#0066}.
{<<16#67>>, 16#0067}.
{<<16#68>>, 16#0068}.
{<<16#69>>, 16#0069}.
{<<16#6A>>, 16#006A}.
{<<16#6B>>, 16#006B}.
{<<16#6C>>, 16#006C}.
{<<16#6D>>, 16#006D}.
{<<16#6E>>, 16#006E}.
{<<16#6F>>, 16#006F}.
{<<16#70>>, 16#0070}.
{<<16#71>>, 16#0071}.
{<<16#72>>, 16#0072}.
{<<16#73>>, 16#0073}.
{<<16#74>>, 16#0074}.
{<<16#75>>, 16#0075}.
{<<16#76>>, 16#0076}.
{<<16#77>>, 16#0077}.
{<<16#78>>, 16#0078}.
{<<16#79>>, 16#0079}.
{<<16#7A>>, 16#007A}.
{<<16#7B>>, 16#007B}.
{<<16#7C>>, 16#007C}.
{<<16#7D>>, 16#007D}.
{<<16#7E>>, 16#007E}.
{<<16#7F>>, 16#007F}.
{<<16#80>>, 16#0080}.
{<<16#81>>, 16#0081}.
{<<16#82>>, 16#0082}.
{<<16#83>>, 16#0083}.
{<<16#84>>, 16#0084}.
{<<16#85>>, 16#0085}.
{<<16#86>>, 16#0086}.
{<<16#87>>, 16#0087}.
{<<16#88>>, 16#0088}.
{<<16#89>>, 16#0089}.
{<<16#8A>>, 16#008A}.
{<<16#8B>>, 16#008B}.
{<<16#8C>>, 16#008C}.
{<<16#8D>>, 16#008D}.
{<<16#8E>>, 16#008E}.
{<<16#8F>>, 16#008F}.
{<<16#90>>, 16#0090}.
{<<16#91>>, 16#0091}.
{<<16#92>>, 16#0092}.
{<<16#93>>, 16#0093}.
{<<16#94>>, 16#0094}.
{<<16#95>>, 16#0095}.
{<<16#96>>, 16#0096}.
{<<16#97>>, 16#0097}.
{<<16#98>>, 16#0098}.
{<<16#99>>, 16#0099}.
{<<16#9A>>, 16#009A}.
{<<16#9B>>, 16#009B}.
{<<16#9C>>, 16#009C}.
{<<16#9D>>, 16#009D}.
{<<16#9E>>, 16#009E}.
{<<16#9F>>, 16#009F}.
{<<16#A0>>, 16#00A0}.
{<<16#A1>>, 16#00A1}.
{<<16#A2>>, 16#00A2}.
{<<16#A3>>, 16#00A3}.
{<<16#A4>>, 16#00A4}.
{<<16#A5>>, 16#00A5}.
{<<16#A6>>, 16#00A6}.
{<<16#A7>>, 16#00A7}.
{<<16#A8>>, 16#00A8}.
{<<16#A9>>, 16#00A9}.
{<<16#AA>>, 16#00AA}.
{<<16#AB>>, 16#00AB}.
{<<16#AC>>, 16#00AC}.
{<<16#AD>>, 16#00AD}.
{<<16#AE>>, 16#00AE}.
{<<16#AF>>, 16#00AF}.
{<<16#B0>>, 16#00B0}.
{<<16#B1>>, 16#00B1}.
{<<16#B2>>, 16#00B2}.
{<<16#B3>>, 16#00B3}.
{<<16#B4>>, 16#00B4}.
{<<16#B5>>, 16#00B5}.
{<<16#B6>>, 16#00B6}.
{<<16#B7>>, 16#00B7}.
{<<16#B8>>, 16#00B8}.
{<<16#B9>>, 16#00B9}.
{<<16#BA>>, 16#00BA}.
{<<16#BB>>, 16#00BB}.
{<<16#BC>>, 16#00BC}.
{<<16#BD>>, 16#00BD}.
{<<16#BE>>, 16#00BE}.
{<<16#BF>>, 16#00BF}.
{<<16#C0>>, 16#00C0}.
{<<16#C1>>, 16#00C1}.
{<<16#C2>>, 16#00C2}.
{<<16#C3>>, 16#00C3}.
{<<16#C4>>, 16#00C4}.
{<<16#C5>>, 16#00C5}.
{<<16#C6>>, 16#00C6}.
{<<16#C7>>, 16#00C7}.
{<<16#C8>>, 16#00C8}.
{<<16#C9>>, 16#00C9}.
{<<16#CA>>, 16#00CA}.
{<<16#CB>>, 16#00CB}.
{<<16#CC>>, 16#00CC}.
{<<16#CD>>, 16#00CD}.
{<<16#CE>>, 16#00CE}.
{<<16#CF>>, 16#00CF}.
{<<16#D0>>, 16#00D0}.
{<<16#D1>>, 16#00D1}.
{<<16#D2>>, 16#00D2}.
{<<16#D3>>, 16#00D3}.
{<<16#D4>>, 16#00D4}.
{<<16#D5>>, 16#00D5}.
{<<16#D6>>, 16#00D6}.
{<<16#D7>>, 16#00D7}.
{<<16#D8>>, 16#00D8}.
{<<16#D9>>, 16#00D9}.
{<<16#DA>>, 16#00DA}.
{<<16#DB>>, 16#00DB}.
{<<16#DC>>, 16#00DC}.
{<<16#DD>>, 16#00DD}.
{<<16#DE>>, 16#00DE}.
{<<16#DF>>, 16#00DF}.
{<<16#E0>>, 16#00E0}.
{<<16#E1>>, 16#00E1}.
{<<16#E2>>, 16#00E2}.
{<<16#E3>>, 16#00E3}.
{<<16#E4>>, 16#00E4}.
{<<16#E5>>, 16#00E5}.
{<<16#E6>>, 16#00E6}.
{<<16#E7>>, 16#00E7}.
{<<16#E8>>, 16#00E8}.
{<<16#E9>>, 16#00E9}.
{<<16#EA>>, 16#00EA}.
{<<16#EB>>, 16#00EB}.
{<<16#EC>>, 16#00EC}.
{<<16#ED>>, 16#00ED}.
{<<16#EE>>, 16#00EE}.
{<<16#EF>>, 16#00EF}.
{<<16#F0>>, 16#00F0}.
{<<16#F1>>, 16#00F1}.
{<<16#F2>>, 16#00F2}.
{<<16#F3>>, 16#00F3}.
{<<16#F4>>, 16#00F4}.
{<<16#F5>>, 16#00F5}.
{<<16#F6>>, 16#00F6}.
{<<16#F7>>, 16#00F7}.
{<<16#F8>>, 16#00F8}.
{<<16#F9>>, 16#00F9}.
{<<16#FA>>, 16#00FA}.
{<<16#FB>>, 16#00FB}.
{<<16#FC>>, 16#00FC}.
{<<16#FD>>, 16#00FD}.
{<<16#FE>>, 16#00FE}.
{<<16#FF>>, 16#00FF}.

% Errors
{encode, {[16#00FE, 16#00FF, 16#0100], {error, <<16#FE,16#FF>>, [16#0100]}}}.
{encode, {[16#00FE, 16#00FF, -1], {error, <<16#FE,16#FF>>, [-1]}}}.
